# Cg 2.0 Conformance Manifest
#
# Columns - id,classification,test,source
#   id              stable requirement identifier. Unique, enforced.
#   classification  valid-generic or invalid-language or backend-reject
#                   or out-of-scope.
#   test            exactly one registered CTest (enforced against the
#                   CG20_TEST_NAMES property recorded by
#                   add_cg20_success and add_cg20_failure). Out-of-scope
#                   rows cite the manifest checker itself.
#   source          normative section this row answers.
#
# Note - comment text must avoid semicolons because file(STRINGS)
# splits list entries there.
#
# Derivation authority: no network was available while closing this
# grid, so normative sections were derived from the approved design doc
# (docs/superpowers/specs/2026-08-23-cg-2-language-ir-design.md), the
# implemented compiler behavior, and the checked-in fixtures/catalog.
# The reserved-word grid in particular is best-effort pending direct
# verification against the published Cg 2.0 specification (see README,
# "Reserved words"): whether "vertexshader" is spec-reserved like its
# "pixelshader" sibling, and the exact case-insensitivity flags and
# C++ cast-family entries, remain open verification items.
# Lines starting with '#' are documentation, not rows.

id,classification,test,source
GEOM-LOWER-AMPLIFY,valid-generic,cg20_geometry_amplify,Normalized generic output
GEOM-LOWER-RESTART,valid-generic,cg20_geometry_restart,Normalized generic output
GEOM-LOWER-FLAT,valid-generic,cg20_geometry_flat,Normalized generic output
GEOM-LOWER-ADJACENCY,valid-generic,cg20_geometry_adjacency,Normalized generic output
GEOM-LOWER-LAYERED,valid-generic,cg20_geometry_layered,Normalized generic output
GLSLG-MAX-REQUIRED,backend-reject,glslg_geometry_missing_vertices,GLSL geometry profile
GLSLG-STAGE-VERTEX-DIAG,backend-reject,glslv_geometry_stage_mismatch,GLSL geometry profile
GLSLG-STAGE-FRAGMENT-DIAG,backend-reject,glslf_geometry_stage_mismatch,GLSL geometry profile
ARBVP1-GEOMETRY-DIAG,backend-reject,arbvp1_geometry_stage_reject,ARB profile stages
ARBFP1-GEOMETRY-DIAG,backend-reject,arbfp1_geometry_stage_reject,ARB profile stages
GLSLG-TYPE-DIAG,backend-reject,glslg_unsupported_type,GLSL geometry capabilities
GLSLG-INTRINSIC-DIAG,backend-reject,glslg_unsupported_intrinsic,GLSL geometry capabilities
GLSLG-SAMPLER-DIAG,backend-reject,glslg_unsupported_sampler,GLSL geometry capabilities
GLSLG-INPUT-64,valid-generic,glslg_input_components_64,GLSL geometry limits
GLSLG-INPUT-65-DIAG,backend-reject,glslg_input_components_65,GLSL geometry limits
GLSLG-OUTPUT-128,valid-generic,glslg_output_components_128,GLSL geometry limits
GLSLG-OUTPUT-129-DIAG,backend-reject,glslg_output_components_129,GLSL geometry limits
GLSLG-VERTICES-256,valid-generic,glslg_output_vertices_256,GLSL geometry limits
GLSLG-VERTICES-257-DIAG,backend-reject,glslg_output_vertices_257,GLSL geometry limits
GLSLG-TOTAL-1024,valid-generic,glslg_total_components_1024,GLSL geometry limits
GLSLG-TOTAL-1025-DIAG,backend-reject,glslg_total_components_1025,GLSL geometry limits
GLSLG-UNIFORM-1024,valid-generic,glslg_uniform_components_1024,GLSL geometry limits
GLSLG-UNIFORM-1025-DIAG,backend-reject,glslg_uniform_components_1025,GLSL geometry limits
GLSLG-TEXTURES-16,valid-generic,glslg_texture_units_16,GLSL geometry limits
GLSLG-TEXTURES-17-DIAG,backend-reject,glslg_texture_units_17,GLSL geometry limits
GLSLG-PIPELINE-LINK,valid-generic,glsl_pipeline_geometry,GLSL geometry linking
GLSLG-VERTEXID-LINK,valid-generic,glsl_pipeline_vertex_id,GLSL geometry linking
GLSLG-TYPE-MISMATCH-LINK,backend-reject,glsl_pipeline_type_mismatch,GLSL geometry linking
